Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
29553,29553,005427.txt,Car,0.0,2,-2.66,63.34,191.21,325.78,292.81,1.49,1.57,3.39,-6.72,1.82,11.84,3.12,3.623185307179586,up-left,38.8451456,262.43999999999994,101.6,29553.png,-0.8862583438773521,-0.46319126493034496
3205,3205,000596.txt,Pedestrian,0.0,0,-1.16,272.63,172.05,303.98,248.69,1.7,0.45,1.06,-7.42,1.69,16.56,-1.57,5.123185307179586,up-right,54.330710399999994,31.350000000000023,76.63999999999999,3205.png,0.3993395294062728,-0.9168031087717671
6790,6790,001275.txt,Car,0.0,1,1.69,483.83,179.9,509.82,198.98,1.41,1.53,3.98,-8.77,1.97,56.03,1.53,1.69,down,183.8254652,25.99000000000001,19.079999999999984,6790.png,-0.11892156929661223,0.9929036510941185
2533,2533,000471.txt,Car,0.0,0,1.67,507.13,171.54,542.16,202.47,1.78,1.72,4.0,-5.18,1.74,43.97,1.55,1.67,down,144.2585348,35.02999999999997,30.930000000000007,2533.png,-0.09904103659872801,0.9950833498101802
12062,12062,002245.txt,Pedestrian,0.0,1,3.12,612.66,161.75,620.14,183.25,1.8,0.68,1.44,1.24,0.22,60.13,-3.14,3.12,left,197.2769092,7.480000000000018,21.5,12062.png,-0.9997668877129283,0.02159097572609596
20208,20208,003740.txt,Pedestrian,0.0,0,-1.44,357.84,178.19,413.87,337.22,1.53,0.61,0.73,-2.39,1.59,7.4,-1.75,4.843185307179587,up,24.278216,56.03000000000003,159.03000000000003,20208.png,0.13042370873814574,-0.9914583481916864
15278,15278,002827.txt,Car,0.0,0,1.69,863.3,174.09,938.14,228.76,1.44,1.56,3.84,8.5,1.49,21.01,2.07,1.69,down,68.9304484,74.84000000000003,54.66999999999999,15278.png,-0.11892156929661223,0.9929036510941185
37108,37108,006820.txt,Car,0.0,0,-1.23,658.27,171.78,702.96,197.22,1.54,1.63,3.74,4.49,1.49,45.68,-1.13,5.053185307179586,up,149.8687712,44.690000000000055,25.439999999999998,37108.png,0.33423772712450195,-0.9424888019316977
26842,26842,004965.txt,Pedestrian,0.0,1,0.18,358.77,153.11,400.1,294.52,1.87,0.64,0.65,-3.2,1.61,9.89,-0.12,0.18,right,32.4475076,41.33000000000004,141.40999999999997,26842.png,0.9838436927881214,0.17902957342582418
27721,27721,005103.txt,Car,0.0,2,0.44,147.39,133.39,365.23,205.64,1.53,1.72,4.15,-8.04,0.7,16.57,-0.01,0.44,down-right,54.3635188,217.84000000000003,72.25,27721.png,0.9047516632199634,0.4259394650659996
7502,7502,001419.txt,Pedestrian,0.0,0,-1.75,1054.33,162.47,1120.08,329.05,1.63,0.61,0.82,4.91,1.44,7.51,-1.19,4.533185307179586,up,24.639108399999998,65.75,166.58,7502.png,-0.17824605564949234,-0.9839859468739368
36084,36084,006624.txt,Car,0.0,2,-1.34,392.2,181.12,447.58,213.52,1.42,1.61,4.05,-8.8,1.23,33.86,-1.59,4.943185307179586,up,111.0892424,55.379999999999995,32.400000000000006,36084.png,0.22875280780845936,-0.9734845416953194
16060,16060,002975.txt,Car,0.0,2,-1.71,689.14,181.61,759.7,242.89,1.59,1.49,3.34,3.16,1.85,20.65,-1.56,4.573185307179586,up,67.74934599999999,70.56000000000006,61.27999999999997,16060.png,-0.1387545349523778,-0.990326804156158
30553,30553,005610.txt,Car,0.43,3,-0.79,76.75,184.04,582.02,374.0,1.6,1.57,3.23,-1.74,1.71,5.3,-1.1,5.493185307179586,up-right,17.388452,505.27,189.96,30553.png,0.7038453156522358,-0.710353272417608
11069,11069,002076.txt,Cyclist,0.0,0,-0.11,612.18,166.13,643.69,197.61,1.86,0.63,1.82,1.38,1.01,42.64,-0.08,6.173185307179586,right,139.8950176,31.510000000000105,31.480000000000018,11069.png,0.9939560979566968,-0.10977830083717537
28795,28795,005287.txt,Car,0.2,1,-2.08,794.94,184.97,1186.65,374.0,1.53,1.5,3.34,2.96,1.66,6.49,-1.67,4.203185307179586,up-left,21.2926516,391.71000000000004,189.03,28795.png,-0.4874821023343596,-0.8731329795075163
27622,27622,005089.txt,Car,0.0,0,-1.54,521.62,171.86,587.7,232.13,1.52,1.67,4.38,-1.29,1.28,20.58,-1.61,4.743185307179586,up,67.51968719999999,66.08000000000004,60.26999999999998,27622.png,0.030791459082465878,-0.9995258306054791
39379,39379,007243.txt,Car,0.0,0,1.69,470.31,178.94,551.56,240.08,1.65,1.88,4.45,-2.92,1.85,21.9,1.56,1.69,down,71.85039599999999,81.24999999999994,61.140000000000015,39379.png,-0.11892156929661223,0.9929036510941185
28665,28665,005261.txt,Car,0.99,0,-0.34,0.0,160.31,172.17,374.0,1.73,1.6,4.11,-4.53,1.67,3.34,-1.24,5.943185307179586,right,10.9580056,172.17,213.69,28665.png,0.9427546655283462,-0.3334870921408145
37966,37966,006979.txt,Car,0.0,1,-1.73,715.75,175.07,817.8,251.26,1.47,1.59,3.64,3.41,1.37,15.63,-1.51,4.553185307179586,up,51.2795292,102.04999999999995,76.19,37966.png,-0.15853200064419842,-0.9873538397007163
12471,12471,002321.txt,Car,0.0,1,0.52,142.03,193.13,355.09,253.13,1.36,1.68,4.49,-8.93,1.9,17.93,0.06,0.52,down-right,58.8254612,213.05999999999997,60.0,12471.png,0.8678191796776499,0.49688013784373675
15650,15650,002902.txt,Car,0.25,0,2.97,1024.83,170.2,1241.0,254.36,1.54,1.68,4.16,10.75,1.51,14.46,-2.69,2.97,left,47.4409464,216.17000000000007,84.16000000000003,15650.png,-0.9853140681578838,0.17075182895114532
28789,28789,005286.txt,Car,0.0,0,1.81,416.79,179.37,466.34,214.92,1.55,1.54,3.06,-7.76,1.86,33.31,1.58,1.81,down,109.2847804,49.549999999999955,35.54999999999998,28789.png,-0.23692904868467468,0.9715269558223153
286,286,000068.txt,Van,0.0,1,1.63,547.61,171.12,584.05,212.41,2.47,1.98,5.81,-2.79,2.41,46.44,1.57,1.63,down,152.3622096,36.43999999999994,41.28999999999999,286.png,-0.059169093714148135,0.9982479743776325
12001,12001,002230.txt,Car,0.0,2,-2.28,416.11,169.02,532.4,222.62,1.76,1.74,4.16,-4.9,1.66,25.6,-2.47,4.003185307179587,up-left,83.98950400000001,116.28999999999996,53.599999999999994,12001.png,-0.6512296605275454,-0.7588807081809222
36881,36881,006779.txt,Car,0.0,1,-1.71,654.36,177.59,713.27,222.91,1.5,1.59,3.79,2.56,1.69,26.1,-1.61,4.573185307179586,up,85.629924,58.90999999999997,45.31999999999999,36881.png,-0.1387545349523778,-0.990326804156158
22518,22518,004175.txt,Truck,0.0,1,1.97,290.18,162.19,343.59,195.71,2.93,2.3,6.29,-27.04,2.04,66.82,1.59,1.97,down-left,219.22572879999998,53.40999999999997,33.52000000000001,22518.png,-0.388684753364752,0.9213708061913954
30793,30793,005651.txt,Car,0.0,0,-1.57,602.47,179.36,664.97,239.73,1.61,1.66,3.2,0.64,1.81,21.02,-1.55,4.713185307179586,up,68.9632568,62.5,60.369999999999976,30793.png,0.0007963267107327964,-0.9999996829318346
37752,37752,006937.txt,Pedestrian,0.0,2,2.05,907.99,161.9,932.65,236.66,1.73,0.69,0.56,7.38,1.28,17.06,2.45,2.05,down-left,55.97113039999999,24.659999999999968,74.75999999999999,37752.png,-0.46107269137671275,0.8873623686333755
5058,5058,000956.txt,Car,0.0,0,-1.31,663.38,180.2,684.32,194.82,1.5,1.39,3.28,7.02,0.98,76.08,-1.22,4.973185307179586,up,249.6063072,20.940000000000055,14.620000000000005,5058.png,0.25785003253266897,-0.9661849516127342
18000,18000,003338.txt,Car,0.0,2,1.78,462.85,184.04,530.41,224.48,1.38,1.68,4.34,-4.27,1.83,27.54,1.62,1.78,down,90.35433359999999,67.55999999999995,40.44,18000.png,-0.2076810016087838,0.9781966068080447
20723,20723,003831.txt,Car,0.0,2,-1.39,750.59,165.18,843.09,232.17,1.75,1.84,4.43,5.57,1.57,21.24,-1.13,4.8931853071795866,up,69.68504159999999,92.5,66.98999999999998,20723.png,0.17981297767299956,-0.9837008148112766
23569,23569,004359.txt,Tram,0.0,0,1.53,706.03,145.82,740.37,194.42,3.61,2.32,10.04,9.14,1.65,59.02,1.69,1.53,down,193.6351768,34.34000000000003,48.599999999999994,23569.png,0.040785011241591035,0.999167945271476
40460,40460,007461.txt,Car,0.0,0,1.82,319.44,191.19,487.46,297.46,1.45,1.77,4.04,-3.37,1.81,12.42,1.56,1.82,down,40.7480328,168.01999999999998,106.26999999999998,40460.png,-0.24663230996883403,0.9691091288804563
12319,12319,002295.txt,Van,0.0,2,-1.03,71.76,168.3,251.36,271.97,1.8,1.52,3.18,-8.6,1.5,14.12,-1.57,5.253185307179586,up-right,46.325460799999995,179.60000000000002,103.67000000000002,12319.png,0.5148188449699549,-0.8572989891886036
23236,23236,004299.txt,Car,0.03,3,1.97,3.68,203.32,346.13,374.0,1.34,1.64,4.57,-4.65,1.79,8.55,1.48,1.97,down-left,28.051182,342.45,170.68,23236.png,-0.388684753364752,0.9213708061913954
2913,2913,000541.txt,Car,0.0,0,-1.73,660.91,182.66,746.6,246.39,1.49,1.56,4.34,2.35,1.77,19.39,-1.61,4.553185307179586,up,63.6154876,85.69000000000005,63.72999999999999,2913.png,-0.15853200064419842,-0.9873538397007163
18741,18741,003477.txt,Car,0.0,1,-1.04,157.42,159.01,225.35,197.86,2.48,1.81,4.73,-28.23,1.62,48.8,-1.56,5.243185307179586,up-right,160.10499199999998,67.93,38.85000000000002,18741.png,0.5062202572327782,-0.8624042272433385
29007,29007,005327.txt,Car,0.0,0,1.89,1035.47,165.17,1119.14,206.87,1.54,1.68,3.79,18.5,1.27,28.55,2.46,1.89,down,93.667982,83.67000000000007,41.70000000000002,29007.png,-0.31381055935888225,0.9494856148646305
3464,3464,000642.txt,Car,0.39,3,2.22,0.0,187.93,142.87,274.87,1.44,1.59,3.62,-11.15,1.77,14.11,1.56,2.22,down-left,46.292652399999994,142.87,86.94,3464.png,-0.6045522710579296,0.7965654722360865
20353,20353,003765.txt,Cyclist,0.85,0,-1.42,1207.4,137.87,1241.0,374.0,1.8,0.56,1.79,4.59,1.58,4.88,-0.69,4.863185307179586,up,16.010499199999998,33.59999999999991,236.13,20353.png,0.1502254699116856,-0.9886517628517199
30066,30066,005525.txt,Car,0.0,0,1.7,475.73,177.95,510.45,202.7,1.56,1.73,4.21,-7.8,1.92,48.28,1.54,1.7,down,158.3989552,34.71999999999997,24.75,30066.png,-0.12884449429552464,0.9916648104524686
30346,30346,005574.txt,Car,0.0,0,-1.35,399.75,184.31,508.82,260.89,1.41,1.54,3.36,-3.02,1.49,15.23,-1.55,4.933185307179587,up,49.967193200000004,109.07,76.57999999999998,30346.png,0.2190066870930417,-0.9757233578266591
18342,18342,003398.txt,Pedestrian,0.15,0,0.24,977.35,153.78,1092.35,369.0,1.84,0.78,1.12,3.57,1.64,5.83,0.77,0.24,right,19.1272972,114.99999999999989,215.22,18342.png,0.9713379748520297,0.23770262642713458
35940,35940,006598.txt,Car,0.0,2,-1.62,745.65,181.46,844.16,264.11,1.42,1.66,3.71,3.54,1.61,14.5,-1.39,4.663185307179586,up,47.57218,98.50999999999999,82.65,35940.png,-0.0491838219141708,-0.998789743470524
9215,9215,001725.txt,Cyclist,0.0,1,-1.3,463.55,161.37,496.79,215.21,1.77,0.6,1.95,-4.29,1.14,24.34,-1.47,4.983185307179586,up,79.8556456,33.24000000000001,53.84,9215.png,0.26749882862458735,-0.963558185417193
38560,38560,007093.txt,Car,0.0,1,1.95,371.98,195.37,531.85,306.84,1.57,1.44,3.6,-2.62,2.01,12.6,1.75,1.95,down,41.338584,159.87,111.46999999999997,38560.png,-0.3701808313512869,0.9289597150038693
11728,11728,002180.txt,Cyclist,0.0,0,1.82,357.27,167.95,432.54,290.06,1.64,0.57,2.0,-3.19,1.59,10.72,1.54,1.82,down,35.1706048,75.27000000000004,122.11000000000001,11728.png,-0.24663230996883403,0.9691091288804563
17389,17389,003221.txt,Pedestrian,0.0,0,-0.57,959.52,143.34,1056.52,320.48,1.81,0.77,1.14,4.38,1.43,7.69,-0.07,5.713185307179586,up-right,25.2296596,97.0,177.14000000000001,17389.png,0.8419009751622685,-0.5396320487339696
16319,16319,003015.txt,Van,0.0,2,1.73,232.72,188.75,327.4,262.08,1.77,1.71,4.31,-9.19,2.25,20.34,1.31,1.73,down,66.7322856,94.67999999999998,73.32999999999998,16319.png,-0.15853200064419776,0.9873538397007164
1248,1248,000246.txt,Car,0.49,3,-0.91,0.0,187.92,121.03,266.41,1.45,1.8,3.73,-12.49,1.54,15.21,-1.59,5.373185307179586,up-right,49.9015764,121.03,78.49000000000004,1248.png,0.6137457494888112,-0.7895037396899507
36986,36986,006798.txt,Car,0.0,0,1.68,465.81,166.5,535.57,235.02,1.86,1.63,4.2,-3.25,1.71,21.86,1.53,1.68,down,71.7191624,69.76000000000005,68.52000000000001,36986.png,-0.10898675223987112,0.994043202198076
38641,38641,007103.txt,Car,0.0,0,2.15,49.4,191.11,205.75,257.06,1.6,1.79,3.91,-13.41,2.15,20.3,1.57,2.15,down-left,66.601052,156.35,65.94999999999999,38641.png,-0.547357665480271,0.8368987907984977
10725,10725,002004.txt,Van,0.0,3,-1.66,588.24,146.47,667.6,228.42,2.48,2.2,5.33,0.44,1.71,24.71,-1.64,4.623185307179586,up,81.0695564,79.36000000000001,81.94999999999999,10725.png,-0.08908541693645942,-0.9960239899165367
33647,33647,006169.txt,Car,0.0,2,-0.96,692.65,163.52,731.55,182.56,1.38,1.28,3.16,7.65,0.71,54.04,-0.82,5.323185307179586,up-right,177.2965936,38.89999999999998,19.039999999999992,33647.png,0.5735199860724565,-0.8191915683009984
1622,1622,000317.txt,Pedestrian,0.0,1,1.42,315.87,175.41,331.54,224.89,1.96,0.69,0.5,-11.29,1.76,28.44,1.05,1.42,down,93.3070896,15.670000000000016,49.47999999999999,1622.png,0.15022546991168584,0.9886517628517197
25668,25668,004762.txt,Pedestrian,0.15,0,-1.39,420.99,149.99,515.33,369.0,1.74,0.72,1.06,-1.01,1.53,5.34,-1.56,4.8931853071795866,up,17.5196856,94.34000000000003,219.01,25668.png,0.17981297767299956,-0.9837008148112766
27993,27993,005149.txt,Pedestrian,0.0,0,1.18,708.31,165.75,732.31,218.85,1.69,0.69,0.83,3.5,1.47,23.46,1.32,1.18,down,76.9685064,24.0,53.099999999999994,27993.png,0.38092482436688185,0.9246060124080203
14516,14516,002691.txt,Car,0.0,2,-1.56,593.36,171.71,631.67,206.66,1.52,1.67,3.61,0.11,1.49,33.46,-1.56,4.723185307179586,up,109.7769064,38.309999999999945,34.94999999999999,14516.png,0.010796117058266703,-0.9999417202299663
34067,34067,006254.txt,Car,0.0,0,-1.55,566.63,177.43,619.48,228.58,1.61,1.66,3.2,-0.59,1.78,24.55,-1.58,4.733185307179586,up,80.544622,52.85000000000002,51.150000000000006,34067.png,0.020794827803092407,-0.999783764189357
30361,30361,005577.txt,Car,0.0,0,-1.49,478.3,182.25,517.89,218.36,1.57,1.55,3.32,-5.19,2.02,33.52,-1.65,4.793185307179586,up,109.9737568,39.589999999999975,36.110000000000014,30361.png,0.08070844845480016,-0.9967377520431434
12497,12497,002327.txt,Pedestrian,0.0,1,1.78,417.64,169.26,431.64,210.46,1.66,0.68,0.84,-7.54,1.21,29.05,1.53,1.78,down,95.308402,14.0,41.20000000000002,12497.png,-0.2076810016087838,0.9781966068080447
38546,38546,007088.txt,Misc,0.0,1,-2.9,476.15,183.37,531.05,216.64,1.28,0.51,2.08,-4.24,1.71,28.52,-3.05,3.3831853071795863,left,93.5695568,54.89999999999998,33.26999999999998,38546.png,-0.9709581651495905,-0.23924932921398218
33914,33914,006222.txt,Pedestrian,0.0,0,0.06,521.7,157.06,594.37,309.23,1.72,0.55,1.1,-0.53,1.46,8.35,-0.0,0.06,right,27.395014,72.66999999999996,152.17000000000002,33914.png,0.9982005399352042,0.059964006479444595
10003,10003,001869.txt,Car,0.0,0,2.04,175.52,187.13,292.66,243.77,1.84,2.04,4.33,-13.64,2.4,26.44,1.57,2.04,down-left,86.7454096,117.14000000000001,56.640000000000015,10003.png,-0.45217616214091194,0.8919286509533796
8816,8816,001662.txt,Car,0.57,0,2.07,0.0,207.76,337.87,374.0,1.45,1.49,4.07,-3.94,1.84,6.42,1.54,2.07,down-left,21.0629928,337.87,166.24,8816.png,-0.4787265441587198,0.8779640629990781
37913,37913,006967.txt,Car,0.0,2,-0.64,909.87,155.07,1003.09,189.88,1.55,1.61,3.64,16.02,0.76,33.49,-0.19,5.6431853071795866,up-right,109.87533160000001,93.22000000000003,34.81,37913.png,0.8020957578842927,-0.597195441362392
36910,36910,006782.txt,Car,0.0,1,2.54,371.16,173.61,439.42,203.23,1.78,1.67,3.85,-12.88,1.84,45.45,2.27,2.54,down-left,149.114178,68.25999999999999,29.619999999999976,36910.png,-0.8244352886772223,0.5659562304487028
11065,11065,002075.txt,Pedestrian,0.0,0,1.81,445.37,178.98,460.08,213.05,1.87,0.96,0.65,-8.81,2.22,40.24,1.59,1.81,down,132.0210016,14.70999999999998,34.07000000000002,11065.png,-0.23692904868467468,0.9715269558223153
7907,7907,001494.txt,Car,0.0,0,-1.6,547.89,161.41,586.57,197.65,1.7,1.8,4.5,-2.24,1.19,36.35,-1.66,4.683185307179587,up,119.258534,38.680000000000064,36.24000000000001,7907.png,-0.029199522301288618,-0.9995736030415052
25630,25630,004753.txt,Car,0.0,1,0.53,121.17,179.76,244.48,220.42,1.63,1.69,4.23,-18.11,1.95,30.64,-0.0,0.53,down-right,100.5249376,123.30999999999999,40.66,25630.png,0.862807070514761,0.5055333412048469
35856,35856,006587.txt,Car,0.0,0,-1.51,569.84,180.75,628.14,226.23,1.36,1.69,3.38,-0.33,1.63,23.64,-1.52,4.7731853071795864,up,77.5590576,58.299999999999955,45.47999999999999,35856.png,0.06075888121938588,-0.9981524724975481
23108,23108,004281.txt,Car,0.0,0,-1.82,738.82,174.42,991.48,335.22,1.46,1.67,4.4,2.68,1.51,8.81,-1.53,4.463185307179586,up,28.9042004,252.65999999999997,160.80000000000004,23108.png,-0.24663230996883448,-0.9691091288804562
37912,37912,006967.txt,Car,0.0,0,-0.7,949.94,157.49,1058.3,194.47,1.48,1.6,3.84,16.47,0.87,30.25,-0.2,5.583185307179586,up-right,99.24540999999999,108.3599999999999,36.97999999999999,37912.png,0.7648421872844882,-0.6442176872376913
27451,27451,005064.txt,Cyclist,0.0,1,-1.6,991.52,146.96,1029.33,216.36,1.72,0.78,1.71,10.55,0.89,18.49,-1.08,4.683185307179587,up,60.662731599999994,37.809999999999945,69.4,27451.png,-0.029199522301288618,-0.9995736030415052
4857,4857,000922.txt,Car,0.0,1,1.92,165.5,185.43,409.97,367.07,1.68,1.51,3.29,-3.56,1.84,8.48,1.53,1.92,down,27.8215232,244.47000000000003,181.64,4857.png,-0.3421496511508982,0.9396454736853249
26556,26556,004919.txt,Car,0.0,0,-0.75,213.5,186.3,371.84,243.88,1.35,1.6,3.86,-8.51,1.75,19.61,-1.15,5.533185307179586,up-right,64.3372724,158.33999999999997,57.579999999999984,26556.png,0.7316888688738207,-0.6816387600233343
39500,39500,007265.txt,Pedestrian,0.0,1,2.24,218.95,185.48,269.05,312.17,1.65,0.66,0.8,-4.99,1.71,9.85,1.78,2.24,down-left,32.316274,50.10000000000002,126.69000000000003,39500.png,-0.6203616120126798,0.7843159250844198
33950,33950,006231.txt,Car,0.0,1,2.65,743.75,155.14,1071.88,291.88,1.85,1.68,4.34,4.37,1.62,11.0,3.02,2.65,down-left,36.08924,328.1300000000001,136.74,33950.png,-0.8815821958782859,0.47203054128988264
22287,22287,004138.txt,Car,0.95,3,-0.76,0.0,204.08,51.42,331.96,1.39,1.62,3.73,-7.58,1.64,6.83,-1.58,5.5231853071795864,up-right,22.4081372,51.42,127.87999999999997,22287.png,0.7248360107409052,-0.6889214451105513
20842,20842,003855.txt,Car,0.0,1,1.45,662.4,168.75,709.94,202.41,1.5,1.71,4.44,3.56,1.34,34.69,1.55,1.45,down,113.81233959999999,47.54000000000008,33.66,20842.png,0.12050276936736662,0.9927129910375885
32329,32329,005936.txt,Car,0.0,0,1.65,579.8,170.27,607.89,192.14,1.65,1.88,4.45,-1.25,1.48,57.2,1.62,1.65,down,187.664048,28.090000000000032,21.869999999999976,32329.png,-0.07912088880673386,0.9968650284539189
16471,16471,003042.txt,Car,0.0,0,-1.38,407.01,176.74,524.24,269.4,1.61,1.51,4.5,-2.85,1.71,14.94,-1.57,4.903185307179586,up,49.0157496,117.23000000000002,92.65999999999997,16471.png,0.18964083129783424,-0.9818535303723598
19147,19147,003544.txt,Car,0.0,1,-2.35,703.3,166.67,747.33,187.55,1.48,1.61,2.86,8.38,1.06,52.71,-2.19,3.933185307179586,up-left,172.9330764,44.030000000000086,20.880000000000024,19147.png,-0.7027130767735541,-0.7114733527908442
34842,34842,006399.txt,Car,0.0,2,1.83,248.46,187.22,419.06,296.5,1.58,1.76,4.18,-4.74,1.86,12.93,1.48,1.83,down,42.4212612,170.6,109.28,34842.png,-0.2563109082275227,0.9665943918332975
10629,10629,001988.txt,Pedestrian,0.0,0,1.21,912.2,202.94,953.43,314.93,1.18,0.38,0.65,3.58,1.53,8.06,1.62,1.21,down,26.443570400000002,41.229999999999905,111.99000000000001,10629.png,0.3530194012193304,0.9356160015533859
3604,3604,000675.txt,Pedestrian,0.0,0,0.25,389.46,167.92,424.74,238.34,1.6,0.3,0.72,-4.73,1.5,16.66,-0.02,0.25,right,54.6587944,35.28000000000003,70.42000000000002,3604.png,0.9689124217106447,0.24740395925452294
18878,18878,003500.txt,Car,0.84,0,2.32,0.0,187.56,77.86,290.19,1.63,1.58,4.2,-10.61,1.88,11.14,1.57,2.32,down-left,36.5485576,77.86,102.63,18878.png,-0.6810558805071525,0.7322314440302514
9601,9601,001794.txt,Car,0.96,0,-0.84,0.0,194.75,96.61,375.0,1.52,1.58,3.56,-5.13,1.62,4.41,-1.67,5.443185307179586,up-right,14.4685044,96.61,180.25,9601.png,0.667462825841308,-0.7446431199708594
5189,5189,000977.txt,Car,0.0,1,-0.15,725.27,170.78,849.39,213.34,1.49,1.57,4.26,6.46,1.45,26.76,0.08,6.133185307179586,right,87.7952784,124.12,42.56,5189.png,0.9887710779360422,-0.14943813247359983
21964,21964,004071.txt,Car,0.0,1,-1.25,823.89,177.46,1087.21,329.62,1.4,1.65,4.18,4.35,1.48,8.82,-0.8,5.033185307179586,up,28.9370088,263.32000000000005,152.16,21964.png,0.31532236239526845,-0.9489846193555863
25044,25044,004649.txt,Car,0.0,1,1.9,349.87,186.39,412.7,219.69,1.46,1.58,4.32,-11.01,2.14,34.92,1.59,1.9,down,114.5669328,62.829999999999984,33.30000000000001,25044.png,-0.32328956686350335,0.9463000876874145
20137,20137,003724.txt,Car,0.0,0,1.64,518.09,176.84,552.09,207.12,1.7,1.72,4.11,-4.44,1.96,43.02,1.54,1.64,down,141.14173680000002,34.0,30.28,20137.png,-0.06914844865406194,0.9976063813191737
16328,16328,003016.txt,Car,0.0,2,1.62,496.61,146.55,541.08,181.5,1.41,1.72,4.41,-3.97,0.37,31.7,1.49,1.62,down,104.002628,44.47000000000003,34.94999999999999,16328.png,-0.049183821914170554,0.998789743470524
38293,38293,007035.txt,Car,0.0,2,-3.03,453.85,182.49,516.17,204.66,1.41,1.59,3.94,-8.33,2.07,48.16,3.08,3.2531853071795864,left,158.00525439999998,62.319999999999936,22.169999999999987,38293.png,-0.9937799986185556,-0.11136118868664978
37201,37201,006835.txt,Car,0.49,1,2.15,1157.59,160.01,1241.0,213.75,1.48,1.51,4.35,18.45,1.12,21.19,2.86,2.15,down-left,69.52099960000001,83.41000000000008,53.74000000000001,37201.png,-0.547357665480271,0.8368987907984977
10384,10384,001940.txt,Car,0.0,2,0.49,858.53,163.22,904.78,180.37,1.41,1.57,3.36,23.33,0.63,62.07,0.85,0.49,down-right,203.6417388,46.25,17.150000000000006,10384.png,0.8823328586101215,0.470625888171158
12109,12109,002256.txt,Car,0.0,1,1.88,562.95,189.13,596.7,210.76,1.56,1.56,3.6,-2.31,2.85,55.7,1.84,1.88,down,182.74278800000002,33.75,21.629999999999995,12109.png,-0.3043001710598332,0.9525761942715953
32972,32972,006054.txt,Car,0.0,0,1.7,582.78,173.72,606.87,191.81,1.45,1.6,3.2,-1.26,1.55,60.2,1.68,1.7,down,197.50656800000002,24.090000000000032,18.090000000000003,32972.png,-0.12884449429552464,0.9916648104524686
10802,10802,002020.txt,Van,0.0,1,1.75,415.67,159.36,513.6,245.14,2.05,1.79,4.47,-3.84,1.75,19.61,1.56,1.75,down,64.3372724,97.93,85.77999999999997,10802.png,-0.17824605564949209,0.9839859468739369
