,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
31606,005802.txt,Car,0.0,0,-1.46,574.03,170.1,620.21,206.84,1.61,1.69,4.26,-0.57,1.52,34.04,-1.47,4.823185307179585,up,111.6797936,46.180000000000064,36.74000000000001
26614,004926.txt,Car,0.0,2,-1.67,692.98,177.09,742.1,216.61,1.51,1.61,3.51,4.32,1.7,29.58,-1.53,4.613185307179585,up,97.04724719999999,49.12000000000001,39.52000000000001
38043,006992.txt,Car,0.0,2,2.87,774.26,189.89,950.5,246.18,1.34,1.52,3.99,6.34,1.8,18.54,-3.09,2.87,left,60.826773599999996,176.24,56.29000000000002
37758,006939.txt,Car,0.0,0,-1.66,633.53,175.69,658.37,196.71,1.42,1.45,3.2,2.48,1.64,50.77,-1.61,4.623185307179586,up,166.5682468,24.840000000000032,21.02000000000001
24978,004636.txt,Car,0.0,2,1.85,321.46,175.38,487.47,285.08,1.56,1.68,3.69,-3.31,1.62,12.19,1.59,1.85,down,39.993439599999995,166.01000000000005,109.7
17648,003274.txt,Car,0.0,0,1.66,463.16,181.2,516.75,223.32,1.58,1.76,4.18,-4.86,1.93,29.49,1.5,1.66,down,96.75197159999999,53.58999999999998,42.12000000000001
32458,005959.txt,Car,0.0,1,1.78,396.22,187.3,456.14,223.94,1.34,1.62,3.67,-7.44,1.96,29.34,1.53,1.78,down,96.2598456,59.91999999999996,36.63999999999999
30175,005544.txt,Car,0.0,0,1.28,771.57,158.55,811.89,189.66,2.21,1.76,4.11,13.47,1.22,53.73,1.52,1.28,down,176.27953319999997,40.319999999999936,31.109999999999985
21143,003914.txt,Truck,0.0,0,-1.62,623.61,161.56,655.26,191.21,2.85,2.63,12.34,2.98,1.83,76.28,-1.59,4.663185307179586,up,250.2624752,31.649999999999977,29.65000000000001
11461,002140.txt,Car,0.0,1,-1.22,294.74,180.47,386.35,235.02,1.5,1.51,3.24,-7.95,1.37,21.56,-1.56,5.0631853071795865,up,70.73491039999999,91.61,54.55000000000001
2437,000454.txt,Car,0.0,1,-3.03,872.5,178.55,960.25,211.59,1.42,1.58,3.48,13.81,1.7,32.6,-2.63,3.2531853071795864,left,106.95538400000001,87.75,33.03999999999999
9984,001866.txt,Car,0.0,1,-3.0,427.53,187.28,505.74,214.12,1.47,1.74,4.26,-8.35,2.34,42.15,3.09,3.2831853071795862,left,138.287406,78.21000000000005,26.840000000000003
10236,001916.txt,Car,0.0,2,-1.63,640.88,178.28,678.81,211.19,1.49,1.57,4.07,2.33,1.76,34.96,-1.56,4.6531853071795855,up,114.6981664,37.92999999999995,32.91
21854,004052.txt,Car,0.0,0,-1.52,481.14,170.09,520.44,201.84,1.42,1.64,3.95,-5.23,1.33,34.69,-1.66,4.763185307179587,up,113.81233959999999,39.30000000000007,31.75
13808,002565.txt,Cyclist,0.0,1,-0.72,1085.97,142.05,1147.19,191.97,1.72,0.6,1.79,17.98,0.39,24.89,-0.1,5.5631853071795865,up-right,81.6601076,61.22000000000003,49.91999999999999
12056,002243.txt,Pedestrian,0.72,0,-2.81,0.0,162.64,150.77,373.0,1.82,0.94,1.09,-3.42,1.73,4.17,2.81,3.473185307179586,left,13.6811028,150.77,210.36
34667,006368.txt,Car,0.0,2,-3.07,298.62,161.15,396.43,205.67,1.78,1.65,3.75,-10.99,1.32,30.34,2.87,3.2131853071795864,left,99.5406856,97.81,44.51999999999998
21377,003960.txt,Car,0.0,0,1.86,383.49,175.24,411.94,195.76,1.92,1.58,3.93,-20.63,2.18,70.2,1.58,1.86,down,230.31496800000002,28.449999999999992,20.519999999999982
35054,006429.txt,Car,0.0,2,1.73,440.21,184.16,529.65,250.39,1.44,1.63,3.32,-3.02,1.74,17.77,1.57,1.73,down,58.3005268,89.44,66.22999999999999
31087,005697.txt,Truck,0.0,0,-1.56,565.97,118.41,647.92,217.68,3.52,2.89,10.81,-0.11,1.64,31.19,-1.57,4.723185307179586,up,102.3293996,81.94999999999993,99.27
25605,004749.txt,Cyclist,0.0,0,-1.58,919.1,161.52,936.77,218.26,1.62,0.44,1.79,9.45,1.31,21.55,-1.17,4.703185307179585,up,70.702102,17.669999999999963,56.73999999999998
32471,005963.txt,Car,0.0,1,1.87,776.79,183.65,846.72,219.5,1.4,1.68,4.45,8.8,1.9,31.34,2.14,1.87,down,102.8215256,69.93000000000006,35.84999999999999
19814,003664.txt,Car,0.0,0,3.11,804.91,167.35,851.27,183.42,1.41,1.59,4.01,20.02,0.95,66.39,-2.88,3.11,left,217.8149676,46.36000000000002,16.069999999999993
32729,006007.txt,Car,0.0,1,2.25,100.01,187.55,214.52,237.07,1.47,1.48,3.21,-14.73,1.97,23.59,1.69,2.25,down-left,77.3950156,114.51,49.51999999999998
37017,006801.txt,Pedestrian,0.0,2,2.55,1060.44,175.91,1084.44,212.19,1.8,0.8,0.76,23.5,1.58,35.67,3.13,2.55,down-left,117.0275628,24.0,36.28
18670,003465.txt,Car,0.0,1,2.58,483.95,177.59,579.85,211.23,1.47,1.72,4.22,-3.68,1.72,34.06,2.48,2.58,down-left,111.74541040000001,95.90000000000003,33.639999999999986
11385,002129.txt,Car,0.0,1,1.43,642.99,173.53,681.61,199.9,1.5,1.71,4.44,3.08,1.57,43.69,1.5,1.43,down,143.3398996,38.62000000000001,26.370000000000005
27724,005103.txt,Car,0.0,0,-1.87,460.15,132.79,494.24,155.55,1.66,1.66,3.98,-10.99,-1.5,59.42,-2.05,4.413185307179586,up,194.9475128,34.09000000000003,22.76000000000002
7245,001370.txt,Car,0.38,3,2.24,0.0,167.03,151.38,258.15,1.59,1.72,3.86,-11.38,1.52,14.52,1.58,2.24,down-left,47.6377968,151.38,91.11999999999998
25752,004778.txt,Car,0.21,1,-0.68,1130.16,143.63,1241.0,186.01,1.62,1.67,4.17,23.55,0.5,28.95,0.0,5.6031853071795865,up-right,94.980318,110.83999999999992,42.38
25634,004755.txt,Car,0.8,3,2.15,0.0,198.53,333.16,374.0,1.48,1.8,4.51,-3.88,1.74,5.42,1.56,2.15,down-left,17.7821528,333.16,175.47
21072,003901.txt,Car,0.0,1,-1.66,655.48,172.9,693.38,205.39,1.64,1.62,4.2,3.4,1.68,38.97,-1.58,4.623185307179586,up,127.85433479999999,37.89999999999998,32.48999999999998
6944,001306.txt,Car,0.0,0,-1.32,366.33,184.61,467.32,247.11,1.38,1.58,3.49,-4.7,1.38,17.99,-1.57,4.963185307179586,up,59.022311599999995,100.99,62.5
7858,001483.txt,Truck,0.89,3,2.44,1208.34,127.08,1241.0,215.26,3.29,2.49,7.43,27.23,1.54,26.92,-3.06,2.44,down-left,88.32021280000001,32.660000000000075,88.17999999999998
7313,001383.txt,Car,0.0,1,2.08,114.96,178.14,266.44,258.69,1.81,1.59,3.93,-10.51,1.96,18.36,1.56,2.08,down-left,60.236222399999996,151.48000000000005,80.55000000000003
12027,002234.txt,Car,0.0,2,1.69,514.31,182.33,567.48,232.38,1.68,1.51,3.29,-2.48,2.03,26.15,1.6,1.69,down,85.793966,53.170000000000066,50.04999999999998
17652,003274.txt,Car,0.0,1,-2.0,922.77,154.51,976.24,180.55,1.64,1.7,3.91,22.44,0.5,47.89,-1.56,4.283185307179586,up-left,157.1194276,53.47000000000003,26.04000000000002
34640,006365.txt,Misc,0.0,1,2.28,29.19,211.88,303.82,271.5,0.93,2.39,5.82,-10.3,2.01,17.49,1.75,2.28,down-left,57.381891599999996,274.63,59.62000000000001
5809,001083.txt,Van,0.0,2,-0.39,850.66,153.49,920.94,179.68,2.06,2.07,4.94,22.56,0.53,59.18,-0.03,5.8931853071795866,right,194.1601112,70.2800000000001,26.19
12769,002380.txt,Misc,0.03,3,0.57,0.0,219.65,244.92,329.19,1.08,1.29,2.05,-5.65,1.67,8.39,-0.01,0.57,down-right,27.5262476,244.92,109.54
12209,002275.txt,Car,0.0,1,-0.01,639.08,178.11,720.59,211.96,1.69,1.76,4.12,3.59,1.99,37.65,0.08,6.273185307179586,right,123.523626,81.50999999999998,33.849999999999994
14268,002648.txt,Car,0.0,0,-1.57,749.26,183.75,771.02,201.62,1.48,1.8,4.31,13.25,2.47,63.74,-1.36,4.713185307179586,up,209.1207416,21.75999999999999,17.870000000000005
5578,001048.txt,Car,0.39,0,2.2,0.0,198.65,163.58,325.03,1.55,1.54,3.06,-8.44,1.98,10.82,1.55,2.2,down-left,35.498688800000004,163.58,126.37999999999997
30081,005529.txt,Car,0.0,0,1.95,283.37,190.7,350.16,224.26,1.56,1.76,4.18,-15.1,2.52,37.32,1.57,1.95,down,122.4409488,66.79000000000002,33.56
8870,001672.txt,Pedestrian,0.0,0,0.46,861.8,152.79,944.8,308.24,1.77,0.65,0.93,3.65,1.46,8.62,0.85,0.46,down-right,28.280840799999996,83.0,155.45000000000005
36041,006617.txt,Pedestrian,0.0,1,-2.73,1004.14,153.6,1034.09,222.4,1.86,0.55,1.16,11.66,1.13,19.77,-2.21,3.5531853071795862,up-left,64.8622068,29.94999999999993,68.80000000000001
31760,005836.txt,Van,0.0,1,2.27,589.75,159.93,743.39,234.22,1.88,1.82,4.57,1.84,1.34,20.17,2.36,2.27,down-left,66.17454280000001,153.64,74.28999999999998
232,000057.txt,Car,0.0,0,1.67,514.51,193.66,563.52,231.99,1.42,1.66,4.11,-2.97,2.35,30.55,1.57,1.67,down,100.229662,49.00999999999999,38.33000000000001
14310,002658.txt,Car,0.0,1,-0.0,659.41,172.88,743.8,202.1,1.51,1.69,4.42,4.91,1.54,39.06,0.12,-0.0,right,128.1496104,84.38999999999999,29.22
19288,003567.txt,Car,0.0,2,2.05,198.65,186.81,246.54,209.02,1.48,1.35,3.93,-27.7,2.5,51.67,1.56,2.05,down-left,169.5210028,47.88999999999999,22.210000000000008
26334,004875.txt,Car,0.0,0,2.97,161.42,167.07,383.51,239.0,1.49,1.67,4.5,-7.87,1.38,16.93,2.54,2.97,left,55.5446212,222.09,71.93
18087,003355.txt,Car,0.0,2,1.44,685.98,167.13,751.06,224.42,1.77,1.63,4.1,3.57,1.62,24.59,1.58,1.44,down,80.6758556,65.07999999999993,57.28999999999999
20626,003812.txt,Car,0.0,1,-1.1,140.6,184.23,254.75,232.56,1.39,1.5,4.04,-13.13,1.38,23.23,-1.61,5.183185307179587,up-right,76.21391320000001,114.15,48.33000000000001
10032,001875.txt,Car,0.0,0,-1.58,585.63,176.58,602.18,189.69,1.26,1.6,3.56,-1.63,1.65,71.92,-1.6,4.703185307179585,up,235.9580128,16.549999999999955,13.109999999999983
3976,000750.txt,Car,0.0,0,-1.54,525.3,177.26,541.49,192.77,1.48,1.5,2.19,-7.49,1.92,70.61,-1.65,4.743185307179585,up,231.6601124,16.190000000000055,15.51000000000002
27810,005119.txt,Car,0.0,0,-1.56,589.49,175.37,613.74,198.43,1.54,1.63,3.67,-0.6,1.74,50.7,-1.58,4.723185307179586,up,166.33858800000002,24.25,23.06
28201,005179.txt,Car,0.0,2,1.74,604.3,168.24,646.42,197.78,1.7,1.82,4.45,0.97,1.46,44.04,1.77,1.74,down,144.4881936,42.12000000000001,29.539999999999992
3128,000584.txt,Car,0.0,0,1.61,440.25,184.17,503.63,240.87,1.41,1.59,4.47,-3.91,1.76,20.75,1.43,1.61,down,68.07742999999999,63.38,56.70000000000002
11392,002130.txt,Car,0.0,2,1.62,531.88,177.53,563.13,203.16,1.42,1.64,3.63,-3.65,1.71,42.24,1.53,1.62,down,138.5826816,31.25,25.629999999999995
37256,006845.txt,Car,0.0,1,-2.1,991.95,146.11,1206.26,246.08,2.04,1.99,4.82,11.29,1.52,17.24,-1.52,4.183185307179587,up-left,56.56168159999999,214.30999999999997,99.97
24320,004510.txt,Car,0.0,2,1.8,424.27,181.82,463.04,201.96,1.4,1.75,4.75,-12.32,2.08,53.61,1.58,1.8,down,175.8858324,38.77000000000004,20.14000000000001
26685,004938.txt,Car,0.93,0,-2.18,855.43,211.86,1241.0,374.0,1.32,1.63,4.1,2.76,1.62,3.71,-1.58,4.1031853071795865,up-left,12.1719164,385.57000000000005,162.14
19401,003593.txt,Car,0.0,1,-2.95,432.04,178.12,503.9,206.01,1.49,1.64,3.7,-7.95,1.81,40.44,3.14,3.3331853071795865,left,132.67716959999998,71.85999999999996,27.889999999999986
17936,003324.txt,Pedestrian,0.0,0,2.03,573.61,165.33,595.94,219.12,1.77,0.64,0.88,-0.72,1.27,23.78,2.0,2.03,down-left,78.01837520000001,22.330000000000037,53.78999999999999
10691,001999.txt,Car,0.0,2,-0.41,801.29,187.38,949.16,257.51,1.5,1.58,2.81,6.06,1.86,16.79,-0.07,5.873185307179586,up-right,55.085303599999996,147.87,70.13
2448,000456.txt,Car,0.0,1,1.68,529.14,190.0,561.33,220.42,1.7,1.53,3.82,-3.92,2.78,43.91,1.59,1.68,down,144.0616844,32.190000000000055,30.41999999999999
37155,006831.txt,Car,0.0,1,2.08,203.07,181.7,280.46,211.08,1.43,1.81,4.16,-19.23,1.91,37.82,1.61,2.08,down-left,124.0813688,77.38999999999999,29.380000000000024
33392,006129.txt,Car,0.0,2,-1.61,651.5,175.56,678.55,199.07,1.44,1.58,3.28,3.85,1.14,45.64,-1.53,4.673185307179586,up,149.7375376,27.04999999999995,23.50999999999999
37728,006932.txt,Truck,0.0,3,-1.63,632.36,138.72,679.23,195.26,3.41,2.57,7.87,2.89,1.39,47.76,-1.57,4.6531853071795855,up,156.6929184,46.87000000000001,56.53999999999999
5987,001121.txt,Car,1.0,0,2.4,0.0,193.74,226.13,374.0,1.68,1.63,3.9,-3.03,1.79,2.24,1.52,2.4,down-left,7.349081600000001,226.13,180.26
7070,001336.txt,Cyclist,0.0,0,1.84,396.91,170.55,457.63,271.05,1.85,0.63,2.07,-3.64,1.82,14.36,1.59,1.84,down,47.1128624,60.71999999999997,100.5
12496,002327.txt,Pedestrian,0.0,0,1.91,438.63,165.98,465.96,240.29,1.77,0.64,0.88,-3.84,1.43,17.31,1.7,1.91,down,56.791340399999996,27.329999999999984,74.31
4420,000833.txt,Car,0.0,2,-1.13,793.8,160.04,982.01,268.26,1.61,1.67,3.65,4.9,1.43,12.6,-0.77,5.1531853071795855,up-right,41.338584,188.21000000000004,108.22
28030,005156.txt,Car,0.04,0,1.95,97.92,173.33,414.58,374.0,1.73,1.65,3.96,-3.55,1.76,8.02,1.55,1.95,down,26.312336799999997,316.66,200.67
13780,002558.txt,Car,0.0,2,-0.17,679.86,175.39,754.98,203.8,1.5,1.62,3.88,5.88,1.67,39.97,-0.02,6.113185307179585,right,131.1351748,75.12,28.410000000000025
39690,007312.txt,Car,0.0,0,-1.78,710.97,181.64,796.17,243.39,1.42,1.45,3.2,3.53,1.65,18.4,-1.59,4.503185307179586,up,60.367456,85.19999999999993,61.75
9171,001718.txt,Car,0.0,3,1.8,9.94,202.75,202.73,316.29,1.43,1.74,3.63,-8.08,1.98,11.88,1.22,1.8,down,38.976379200000004,192.79,113.54000000000002
36439,006690.txt,Car,0.89,0,2.33,0.0,205.99,72.64,317.84,1.48,1.6,3.9,-9.2,1.99,9.27,1.56,2.33,down-left,30.413386799999998,72.64,111.84999999999997
24289,004500.txt,Car,0.0,2,-0.57,885.01,156.97,964.21,186.57,1.55,1.61,3.64,17.07,0.72,39.27,-0.16,5.713185307179586,up-right,128.8385868,79.20000000000005,29.599999999999994
17138,003170.txt,Car,0.0,0,-1.75,532.35,176.7,557.46,194.02,1.41,1.51,3.45,-5.54,1.75,60.93,-1.84,4.533185307179585,up,199.9015812,25.11000000000001,17.320000000000018
6484,001220.txt,Pedestrian,0.0,1,2.59,1143.65,142.73,1173.65,232.73,1.89,0.61,0.72,11.66,1.1,15.23,-3.05,2.59,down-left,49.967193200000004,30.0,90.0
39227,007209.txt,Car,0.0,0,-1.06,549.86,169.02,582.47,184.43,1.66,1.65,4.45,-4.86,1.27,80.6,-1.12,5.223185307179586,up-right,264.435704,32.61000000000001,15.409999999999995
13229,002459.txt,Car,0.0,0,-1.55,545.76,183.66,592.35,221.94,1.36,1.69,3.38,-1.6,1.8,28.05,-1.61,4.7331853071795855,up,92.027562,46.59000000000003,38.28
16237,003004.txt,Car,0.03,0,-1.93,767.66,178.12,1048.12,374.0,1.62,1.48,3.36,2.75,1.69,7.56,-1.59,4.3531853071795865,up,24.8031504,280.4599999999999,195.88
25121,004664.txt,Car,0.0,0,1.87,408.08,184.23,469.96,219.07,1.47,1.63,4.11,-7.81,2.01,33.19,1.64,1.87,down,108.8910796,61.88,34.84
29867,005488.txt,Van,0.0,2,2.83,784.0,152.23,948.6,208.02,1.86,1.85,5.18,8.98,1.19,25.68,-3.12,2.83,left,84.2519712,164.60000000000005,55.79000000000002
36020,006612.txt,Cyclist,0.0,0,1.57,490.09,184.95,507.05,227.24,1.69,0.66,2.0,-4.7,2.21,30.2,1.41,1.57,down,99.081368,16.960000000000036,42.29000000000002
27767,005111.txt,Car,0.0,1,-2.01,894.84,151.79,948.04,181.97,1.8,1.65,3.55,19.39,0.56,45.1,-1.61,4.273185307179586,up-left,147.96588400000002,53.19999999999993,30.18000000000001
18882,003500.txt,Car,0.0,1,1.83,411.66,173.55,458.51,207.63,1.81,1.59,3.93,-9.83,1.88,40.71,1.6,1.83,down,133.5629964,46.84999999999997,34.079999999999984
37754,006937.txt,Car,0.0,0,1.68,506.38,170.49,565.15,223.0,2.11,2.04,4.62,-2.78,1.67,31.45,1.59,1.68,down,103.182418,58.76999999999998,52.50999999999999
21309,003944.txt,Car,0.97,1,-2.45,1186.68,190.15,1241.0,326.76,1.45,1.61,4.2,7.55,1.63,6.33,-1.6,3.8331853071795865,up-left,20.7677172,54.319999999999936,136.61
17511,003240.txt,Car,0.0,0,1.68,534.98,181.95,579.91,217.5,1.35,1.47,3.43,-2.14,1.74,29.66,1.61,1.68,down,97.3097144,44.92999999999995,35.55000000000001
24274,004499.txt,Car,0.81,0,2.41,0.0,184.78,124.93,318.44,1.59,1.64,4.08,-8.21,1.76,8.67,1.67,2.41,down-left,28.4448828,124.93,133.66
2983,000554.txt,Car,0.0,2,-1.66,650.82,181.05,700.49,221.45,1.54,1.67,3.72,2.61,1.89,29.72,-1.57,4.623185307179586,up,97.50656479999999,49.66999999999996,40.39999999999998
5535,001043.txt,Car,0.59,0,-2.06,822.89,178.69,1241.0,374.0,1.51,1.75,3.78,2.96,1.57,5.3,-1.57,4.223185307179587,up-left,17.388452,418.11,195.31
8309,001573.txt,Car,0.88,0,2.18,0.0,155.75,316.1,374.0,1.77,1.71,4.28,-3.55,1.72,4.46,1.54,2.18,down-left,14.632546399999999,316.1,218.25
6354,001194.txt,Car,0.0,0,1.73,497.85,179.81,525.14,199.42,1.51,1.51,4.15,-7.91,2.08,58.06,1.6,1.73,down,190.4855704,27.289999999999967,19.60999999999998
40094,007393.txt,Van,0.0,3,-2.33,546.72,164.99,600.01,191.7,2.21,1.82,4.69,-3.19,1.59,61.94,-2.38,3.953185307179586,up-left,203.2152296,53.28999999999997,26.70999999999998
36194,006640.txt,Car,0.0,1,1.62,562.66,174.8,580.34,188.28,1.41,1.69,4.36,-4.17,1.65,78.62,1.57,1.62,down,257.9396408,17.680000000000067,13.47999999999999
37780,006943.txt,Car,0.0,0,-1.57,555.52,176.9,622.5,237.98,1.6,1.76,3.84,-0.58,1.38,20.96,-1.6,4.713185307179586,up,68.76640640000001,66.98000000000002,61.079999999999984
19453,003603.txt,Car,0.0,2,-1.76,668.49,171.71,726.52,226.53,1.69,1.39,2.65,2.81,1.68,23.84,-1.65,4.523185307179586,up,78.2152256,58.02999999999997,54.81999999999999
38371,007049.txt,Tram,0.0,1,-1.43,434.38,110.26,550.11,229.38,3.84,2.74,11.98,-4.35,1.88,29.42,-1.57,4.8531853071795865,up,96.52231280000001,115.73000000000002,119.12
4948,000936.txt,Car,0.0,2,2.04,255.62,181.18,324.02,211.0,1.26,1.46,3.32,-14.41,1.65,32.57,1.63,2.04,down-left,106.8569588,68.39999999999998,29.819999999999997
14133,002627.txt,Car,0.0,2,-0.94,689.87,175.43,763.95,211.64,1.52,1.49,3.46,5.23,1.65,32.27,-0.78,5.343185307179587,up-right,105.8727068,74.08000000000004,36.20999999999998
29861,005488.txt,Car,0.93,0,-2.17,903.42,182.97,1241.0,374.0,1.58,1.68,3.93,3.04,1.64,3.7,-1.52,4.113185307179586,up-left,12.139108,337.5800000000001,191.03
13070,002433.txt,Car,0.0,1,1.9,308.06,191.58,452.08,276.83,1.39,1.55,3.65,-4.39,1.8,14.2,1.61,1.9,down,46.587928,144.01999999999995,85.24999999999997
22521,004176.txt,Car,0.0,0,1.88,293.91,183.15,463.17,299.47,1.65,1.56,3.98,-3.79,1.84,12.38,1.59,1.88,down,40.6167992,169.26,116.32000000000002
33082,006071.txt,Cyclist,0.0,0,1.82,426.51,158.66,493.33,252.93,1.72,0.85,1.79,-2.75,1.3,14.03,1.62,1.82,down,46.0301852,66.82,94.27
40163,007402.txt,Car,0.0,2,1.68,491.99,177.58,548.1,224.34,1.46,1.51,3.24,-3.01,1.63,24.38,1.56,1.68,down,79.98687919999999,56.11000000000002,46.75999999999999
7120,001349.txt,Car,0.0,2,-0.94,658.46,175.79,741.51,209.14,1.4,1.63,4.05,4.07,1.54,32.46,-0.82,5.343185307179587,up-right,106.4960664,83.04999999999995,33.349999999999994
38202,007019.txt,Car,0.0,0,-1.74,700.5,187.33,801.61,253.39,1.38,1.73,3.97,3.28,1.77,17.69,-1.56,4.543185307179586,up,58.038059600000004,101.11,66.05999999999997
11459,002140.txt,Misc,0.0,0,-1.37,396.93,140.56,516.93,247.85,2.41,2.03,5.13,-3.77,1.39,18.81,-1.57,4.913185307179586,up,61.71260039999999,119.99999999999994,107.29
22713,004214.txt,Car,0.0,0,-1.57,572.38,175.87,621.14,220.32,1.6,1.76,3.84,-0.46,1.26,28.07,-1.59,4.713185307179586,up,92.0931788,48.75999999999999,44.44999999999999
27661,005096.txt,Car,0.0,0,-1.04,739.13,177.49,907.25,257.84,1.39,1.61,3.65,4.31,1.5,14.48,-0.76,5.243185307179585,up-right,47.5065632,168.12,80.34999999999997
26464,004902.txt,Car,0.0,1,1.62,556.84,186.07,589.25,216.55,1.51,1.55,3.92,-1.98,2.25,38.88,1.57,1.62,down,127.55905920000001,32.40999999999997,30.480000000000015
15595,002892.txt,Pedestrian,0.0,0,-2.23,744.53,161.1,804.15,348.53,1.71,0.68,0.93,1.6,1.52,7.1,-2.02,4.053185307179587,up-left,23.293964,59.62000000000001,187.43
24679,004574.txt,Truck,0.0,0,-1.7,627.32,162.39,668.63,193.11,2.85,2.63,12.34,3.71,1.95,73.81,-1.65,4.583185307179586,up,242.15880040000002,41.309999999999945,30.720000000000034
32599,005986.txt,Van,0.0,1,-1.49,510.62,158.66,548.49,198.48,2.52,2.02,6.17,-5.24,0.82,48.86,-1.59,4.793185307179586,up,160.3018424,37.87000000000001,39.81999999999999
32062,005891.txt,Pedestrian,0.0,1,0.68,715.53,164.95,737.53,218.08,1.87,0.5,0.9,4.23,1.6,25.87,0.84,0.68,down-right,84.8753308,22.0,53.13000000000002
6889,001294.txt,Car,0.0,1,-2.68,162.64,177.65,357.29,260.63,1.57,1.47,3.23,-7.06,1.69,14.64,-3.12,3.603185307179586,up-left,48.0314976,194.65000000000003,82.97999999999998
32991,006058.txt,Car,0.0,1,-2.72,220.01,173.91,364.12,234.75,1.61,1.57,3.35,-8.91,1.67,20.29,-3.13,3.5631853071795865,up-left,66.5682436,144.11,60.84
27323,005044.txt,Car,0.0,0,1.78,719.15,172.65,786.16,217.48,1.54,1.68,3.79,5.35,1.56,26.91,1.98,1.78,down,88.2874044,67.00999999999999,44.829999999999984
5601,001050.txt,Car,0.0,0,-2.02,322.87,163.54,403.86,197.3,1.54,1.71,5.03,-12.16,1.15,35.28,-2.35,4.263185307179587,up-left,115.7480352,80.99000000000002,33.76000000000002
4758,000903.txt,Van,0.0,2,2.66,806.19,151.15,1105.63,252.64,1.86,1.85,5.18,6.79,1.48,14.58,3.09,2.66,down-left,47.8346472,299.44000000000005,101.48999999999998
28028,005155.txt,Misc,0.0,0,1.86,389.97,169.49,427.99,205.17,2.85,2.02,3.84,-16.69,2.61,60.03,1.59,1.86,down,196.94882520000002,38.019999999999975,35.67999999999998
1295,000254.txt,Cyclist,0.0,0,-3.12,814.99,177.33,943.25,293.34,1.55,0.69,1.63,3.75,1.62,10.24,-2.78,3.163185307179586,left,33.5958016,128.26,116.00999999999996
37207,006837.txt,Cyclist,0.0,2,-1.65,731.85,175.05,762.5,246.25,1.59,0.53,1.89,3.19,1.65,17.07,-1.47,4.633185307179586,up,56.0039388,30.649999999999977,71.19999999999997
2305,000430.txt,Car,0.0,1,1.71,135.32,203.34,238.63,279.26,1.46,1.59,3.35,-9.81,2.23,16.88,1.19,1.71,down,55.3805792,103.31,75.91999999999999
12502,002328.txt,Car,0.0,0,-2.1,923.54,181.58,1154.74,277.88,1.45,1.61,4.2,7.44,1.62,13.14,-1.6,4.183185307179587,up-left,43.110237600000005,231.20000000000005,96.29999999999998
19223,003556.txt,Pedestrian,0.0,0,-0.31,587.11,173.0,593.61,193.6,1.72,0.74,0.56,-1.69,1.74,60.79,-0.34,5.973185307179588,right,199.4422636,6.5,20.599999999999994
7294,001378.txt,Car,0.0,2,1.83,578.04,176.73,601.05,194.62,1.5,1.14,3.46,-1.76,1.85,62.59,1.8,1.83,down,205.3477756,23.00999999999999,17.89000000000002
39894,007350.txt,Car,0.0,2,-1.72,721.39,183.21,797.94,239.88,1.47,1.6,3.7,4.21,1.79,20.97,-1.52,4.5631853071795865,up,68.7992148,76.55000000000007,56.66999999999999
30530,005608.txt,Car,0.0,1,-2.29,1032.01,183.79,1157.59,232.57,1.47,1.62,3.36,16.29,1.6,23.74,-1.7,3.993185307179586,up-left,77.88714159999999,125.57999999999993,48.78
27063,005000.txt,Car,0.0,0,-1.83,809.72,176.52,1079.03,365.26,1.54,1.57,3.52,3.27,1.51,7.63,-1.44,4.453185307179585,up,25.0328092,269.30999999999995,188.74
34666,006368.txt,Car,0.0,2,-2.97,230.97,160.82,384.51,221.77,1.7,1.62,4.01,-8.96,1.38,21.59,2.92,3.3131853071795865,left,70.8333356,153.54,60.95000000000002
17948,003328.txt,Car,0.27,1,2.23,0.0,190.24,105.11,235.38,1.43,1.81,4.16,-20.54,2.09,25.93,1.57,2.23,down-left,85.0721812,105.11,45.13999999999999
38494,007071.txt,Car,0.0,2,1.79,405.18,186.03,469.59,225.97,1.43,1.7,3.74,-6.79,1.98,28.59,1.56,1.79,down,93.7992156,64.40999999999997,39.94
33827,006202.txt,Car,0.0,2,-1.17,207.67,184.54,327.93,246.8,1.45,1.54,3.59,-8.84,1.45,18.94,-1.6,5.113185307179585,up-right,62.139109600000005,120.26000000000002,62.26000000000002
17496,003237.txt,Car,0.0,2,1.98,310.39,188.53,374.31,217.81,1.47,1.77,4.25,-14.78,2.38,40.02,1.63,1.98,down-left,131.2992168,63.920000000000016,29.28
5082,000961.txt,Van,0.0,1,-1.72,707.2,105.89,881.27,284.12,2.56,2.06,5.87,3.19,1.48,13.33,-1.5,4.5631853071795865,up,43.7335972,174.06999999999994,178.23000000000005
23936,004426.txt,Car,0.0,2,1.83,351.91,188.39,460.09,250.09,1.46,1.67,4.92,-5.63,1.94,20.41,1.57,1.83,down,66.9619444,108.17999999999996,61.70000000000002
17894,003314.txt,Car,0.0,1,-1.24,364.8,168.42,395.43,186.32,1.69,1.74,3.76,-22.52,1.3,70.78,-1.55,5.043185307179586,up,232.2178552,30.629999999999995,17.900000000000006
